SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,YEARS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,n_jours_retard_moyen,n_contrat_actif,montant_mensuel_min,montant_mensuel_mean,montant_total,n_jours_credit_mean,n_jours_credit_min,n_jours_credit_max,montant_dette_restante,n_jours_restant_mean,n_jours_restant_min,n_jours_restant_max,nb_credit_approuves,ratio_echeance_retard,ratio_approuve_demande,montant_mensuel_actif,Another type of loan,Cash loans,Consumer credit,Consumer loans,Immo_credit,Microloan,Revolving loans,business credit
108939,0,Cash loans,F,N,N,1,220500.0,948816.0,27873.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.018634,35.4,4567.0,7004.0,4872.0,1,1,0,1,0,0,2,TUESDAY,16,0,0,0,0,0.5941474554932249,0.3825018041447388,0.0,0.0,-589.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2250.0,9702.054,1043064.765,45887.875,30.0,365506.0,-98046.54000000004,30.875,-53.0,300.0,5.0,0.0,0.5555555555555556,15724.26,0.0,2.0,5.0,2.0,0.0,0.0,5.0,0.0
171962,1,Cash loans,M,N,N,0,99000.0,601470.0,30838.5,Family,Working,Secondary / secondary special,Married,House / apartment,0.009549,52.6,1753.0,10917.0,2383.0,1,1,1,1,1,0,2,SUNDAY,12,0,0,0,0,0.2297025723690504,0.5082869913916046,1.0,0.0,-990.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0228571428571428,3.0,0.0,12630.472499999998,811849.5,73523.0,270.0,365946.0,60921.85499999998,23.285714285714285,-13.0,176.0,2.0,0.0227272727272727,1.0,63306.855,0.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0
239201,0,Cash loans,F,N,Y,0,157500.0,942300.0,34749.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.04622,39.0,1761.0,1073.0,5062.0,1,1,0,1,0,0,1,THURSDAY,9,0,0,0,1,0.317687939129921,0.7850520263728172,3.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8527.725,10827.45,658134.36,358.6666666666667,121.0,1102.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
255149,0,Cash loans,F,Y,Y,0,247500.0,696528.0,42741.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,47.4,962.0,5057.0,876.0,1,1,0,1,1,0,1,SATURDAY,14,0,0,0,0,0.7024217584558751,0.3280631605201915,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.006092916984006,4.0,0.0,18177.01363636364,9254938.5,32125.83333333333,210.0,365351.0,2468555.235,1091.3846153846157,-20.0,12705.0,5.0,0.0026881720430107,0.7142857142857143,39268.035,0.0,5.0,6.0,3.0,0.0,0.0,1.0,0.0
129374,0,Cash loans,F,N,N,0,144000.0,1247121.0,36463.5,Unaccompanied,Pensioner,Secondary / secondary special,Widow,Rented apartment,0.008575,59.0,,3694.0,3869.0,1,0,0,1,0,0,2,FRIDAY,14,1,0,1,0,0.7141319902170881,0.5954562029091491,1.0,1.0,-324.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.1,1.0,17453.835,17453.835,3003106.5,122568.66666666669,1064.0,365536.0,0.0,-7.666666666666667,-23.0,0.0,1.0,0.1,1.0,17453.835,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
301175,0,Revolving loans,M,N,N,1,112500.0,135000.0,6750.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,0.009334,27.4,817.0,3109.0,2647.0,1,1,0,1,0,0,2,THURSDAY,14,0,1,1,1,0.4095790303160528,0.6848276586890367,1.0,0.0,-237.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4283.1,5474.307857142857,897768.0,2428.928571428572,91.0,28326.0,47106.0,2023.142857142857,0.0,27429.0,4.0,0.0,0.5714285714285714,0.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0
278677,0,Cash loans,F,N,Y,0,85500.0,647046.0,19048.5,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.031329,53.9,392.0,511.0,2974.0,1,1,0,1,1,0,2,THURSDAY,15,0,0,0,0,0.7143953059464201,0.2910973802776635,0.0,0.0,-1499.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,4.0,2250.0,3564.405,2347870.5,37401.9,150.0,366545.0,1093455.0,226.5,-25.0,1684.0,2.0,0.04,0.6666666666666666,2250.0,0.0,0.0,6.0,3.0,0.0,0.0,2.0,0.0
248525,0,Cash loans,F,N,Y,0,184500.0,1078200.0,34911.0,Unaccompanied,Pensioner,Higher education,Civil marriage,House / apartment,0.019101,57.5,,12595.0,3025.0,1,0,0,1,0,0,2,THURSDAY,19,0,0,0,0,0.6784349322474422,0.7295666907060153,0.0,0.0,-408.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2358.36,2358.36,2774115.0,805.75,120.0,1826.0,2433285.0,435.25,0.0,1741.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
161659,1,Cash loans,M,N,N,2,112500.0,495351.0,30433.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019101,43.8,4725.0,8502.0,4931.0,1,1,0,1,0,0,2,TUESDAY,12,0,0,0,0,0.6949086032289167,0.8193176922872417,1.0,0.0,-1875.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,4.532142857142857,2.0,14450.76,28835.8425,1188819.0,721.1666666666666,184.0,1619.0,333407.42999999993,453.6666666666667,0.0,1361.0,2.0,0.4186046511627907,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
180169,0,Cash loans,F,N,Y,0,202500.0,843088.5,40689.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.00496,51.2,,903.0,2221.0,1,0,0,1,0,0,2,FRIDAY,14,0,0,0,0,0.6454434973897376,0.4956658291397297,0.0,0.0,-380.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.3163265306122449,3.0,0.0,8798.367857142857,963000.0,52761.0,120.0,365271.0,83979.72,283.42857142857144,-28.0,1364.0,4.0,0.0266666666666666,1.0,34479.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0
382706,0,Cash loans,F,N,Y,0,81000.0,265536.0,12901.5,Children,Pensioner,Secondary / secondary special,Married,House / apartment,0.0066709999999999,62.2,,12314.0,4729.0,1,0,0,1,1,0,2,FRIDAY,11,0,0,0,0,0.580686936821281,0.3441550073724169,0.0,0.0,-2831.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.8541666666666666,0.0,5288.85,12056.1525,396202.5,287.75,150.0,426.0,0.0,0.0,0.0,0.0,2.0,0.1739130434782608,1.0,,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
263724,0,Cash loans,F,N,N,0,157500.0,1258650.0,53325.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.035792,59.0,,10886.0,4118.0,1,0,0,1,1,0,2,TUESDAY,18,0,0,0,0,0.6344143764173941,0.7421816117614419,0.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345500.0,485.6666666666667,364.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
189913,0,Cash loans,M,Y,N,0,225000.0,675000.0,24246.0,Unaccompanied,State servant,Secondary / secondary special,Widow,House / apartment,0.072508,62.4,3308.0,5868.0,3901.0,1,1,0,1,1,0,1,MONDAY,15,0,0,0,0,0.6827749332272971,,0.0,0.0,-1584.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,2.875,0.0,13645.8,13645.8,66924.0,150.0,150.0,150.0,27310.095,0.0,0.0,0.0,1.0,0.25,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
404344,0,Cash loans,M,Y,N,2,315000.0,1280794.5,42327.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,34.0,2965.0,2826.0,4908.0,1,1,1,1,1,0,2,TUESDAY,11,0,0,0,0,0.0590834516335477,0.445396241560834,1.0,0.0,-2211.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.5652173913043478,4.0,6476.13,15545.37,3851069.94,838.25,0.0,2130.0,1815028.92,301.0,0.0,1077.0,3.0,0.29,1.0,10125.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0
313437,0,Cash loans,F,N,Y,0,202500.0,749349.0,24174.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.009334,53.8,11539.0,4617.0,3055.0,1,1,0,1,0,0,2,FRIDAY,16,0,0,0,0,0.7627791500601966,0.4066174366275036,0.0,0.0,-2515.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,2.0,0.375,6.0,2662.83,36775.305,17187835.05,765.8333333333334,0.0,1827.0,1204096.5,236.3,0.0,1497.0,3.0,0.1428571428571428,0.3,0.0,0.0,8.0,12.0,7.0,0.0,0.0,0.0,0.0
277157,0,Cash loans,F,Y,Y,1,144000.0,296280.0,18256.5,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.0084739999999999,44.6,4188.0,7580.0,4172.0,1,1,0,1,0,0,2,MONDAY,11,0,0,0,0,0.6300977624763787,0.3944954053123993,0.0,0.0,-250.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5670017482517482,3.0,0.0,4772.368636363636,1196010.0,319.125,30.0,1096.0,160693.29,35.1875,0.0,435.0,4.0,0.0055970149253731,1.0,24169.5,0.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0
419541,0,Cash loans,F,N,Y,1,112500.0,364896.0,19926.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,38.9,4405.0,6934.0,1364.0,1,1,1,1,1,0,2,TUESDAY,8,0,0,0,1,0.2901849586261712,0.3876253444214701,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,14959.665,14959.665,258831.9,122162.33333333331,395.0,365484.0,100562.4,284.3333333333333,-31.0,597.0,1.0,0.0,1.0,14959.665,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
415076,0,Cash loans,F,N,Y,1,157500.0,283585.5,18252.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.006207,51.8,1003.0,9248.0,2442.0,1,1,0,1,0,0,2,THURSDAY,9,0,0,0,0,0.5857896542941471,0.3706496323299817,0.0,0.0,-813.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,0.0952380952380952,2.0,0.0,13305.915,3691035.0,1598.5,120.0,7305.0,2283126.705,1159.571428571429,0.0,7255.0,3.0,0.0307692307692307,0.3333333333333333,0.0,0.0,7.0,1.0,3.0,1.0,1.0,0.0,0.0
302248,0,Cash loans,F,N,N,0,117000.0,675000.0,19867.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0228,50.1,3411.0,5311.0,1848.0,1,1,1,1,0,0,2,TUESDAY,7,0,0,0,0,0.5878574505950267,0.7194907850918436,0.0,0.0,-2454.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.8472222222222222,2.0,3654.36,10327.37625,959733.0,61742.5,330.0,365275.0,152992.08000000002,-5.333333333333333,-32.0,0.0,4.0,0.1940298507462686,1.0,9894.555,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
184400,0,Cash loans,F,N,N,1,90000.0,485901.0,23503.5,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.018801,37.9,2005.0,7942.0,3504.0,1,1,0,1,0,0,2,FRIDAY,14,0,0,0,0,0.3559924890634524,0.1735274304649146,1.0,1.0,-957.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1.324576589895217,4.0,0.0,12927.67875,2947887.0,28567.30769230769,0.0,366170.0,351088.15500000014,91.0,-27.0,1038.0,7.0,0.1467391304347826,1.0,40024.89,0.0,5.0,5.0,2.0,0.0,0.0,1.0,0.0
324317,0,Cash loans,M,N,N,0,63000.0,134316.0,13212.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.031329,65.6,,203.0,4405.0,1,0,0,1,0,0,2,FRIDAY,8,0,0,0,0,0.3700739596602482,,0.0,0.0,-1493.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0,0.0,5978.07,16567.173000000003,706464.0,240.0,150.0,330.0,-22833.0,0.0,0.0,0.0,5.0,0.0,0.8333333333333334,,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
177415,0,Cash loans,F,N,Y,2,180000.0,497520.0,33376.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008068,34.9,3922.0,306.0,4761.0,1,1,0,1,0,0,3,TUESDAY,8,0,0,0,0,0.0817331649273687,0.7726311345553628,1.0,0.0,-2189.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3983.31,3983.31,10318408.875,972.1666666666666,330.0,3675.0,8832393.0,546.1666666666666,0.0,3277.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0
323712,0,Cash loans,F,N,Y,0,90000.0,188460.0,8113.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.009549,62.0,,11872.0,4052.0,1,0,0,1,0,0,2,THURSDAY,10,0,0,0,0,0.6654549214451941,0.6058362647264226,0.0,0.0,-710.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,1.0,5.0,0.0588235294117647,4.0,0.0,12988.098947368422,5188018.005,30835.666666666668,60.0,365477.0,531497.0700000001,54.0,-84.0,543.0,6.0,0.0220994475138121,0.3529411764705882,31580.19,0.0,15.0,6.0,3.0,0.0,0.0,0.0,0.0
220685,0,Cash loans,M,N,Y,0,675000.0,623749.5,30006.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,57.6,3071.0,5369.0,4385.0,1,1,0,1,0,1,1,FRIDAY,13,0,0,0,0,0.7531032991188689,0.3108182544189319,0.0,0.0,-1778.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.1246515234446268,4.0,2250.0,27855.51,6249056.85,33746.818181818184,0.0,365661.0,1485580.05,193.30769230769232,-28.0,1595.0,9.0,0.0514285714285714,0.5294117647058824,55080.765,0.0,14.0,1.0,4.0,0.0,0.0,2.0,0.0
220427,0,Cash loans,F,N,Y,0,112500.0,755190.0,33394.5,Unaccompanied,Pensioner,Higher education,Widow,Municipal apartment,0.006207,57.7,,10337.0,3729.0,1,0,0,1,0,0,2,MONDAY,10,0,0,0,0,0.6624005183150505,0.7151031019926098,6.0,0.0,-2509.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5045.895,18106.389,1151770.5,268.875,30.0,516.0,-73422.00000000012,31.75,0.0,254.0,5.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0
117462,0,Cash loans,M,Y,N,2,90000.0,450000.0,20979.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,43.0,81.0,6943.0,4044.0,1,1,0,1,1,0,2,THURSDAY,11,0,0,0,1,0.7586914868685461,0.6801388218428291,2.0,0.0,-2173.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2749.275,16788.85875,1679773.5,40757.11111111111,0.0,365264.0,22455.0,14.555555555555555,-21.0,152.0,4.0,0.0,0.6666666666666666,2749.275,0.0,2.0,5.0,3.0,0.0,0.0,1.0,0.0
384734,0,Cash loans,F,N,Y,0,157500.0,360000.0,15988.5,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.0145199999999999,54.6,2623.0,6040.0,3462.0,1,1,0,1,1,0,2,MONDAY,10,0,0,0,0,0.6912057506676593,0.3344541255096772,0.0,0.0,-1536.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,0.0,,8.0,11431.8,11431.8,4657470.885,642.9090909090909,50.0,1617.0,599453.01,131.4090909090909,0.0,1121.0,0.0,-1.0,0.0,0.0,0.0,1.0,16.0,6.0,0.0,0.0,0.0,0.0
423799,0,Cash loans,F,Y,N,0,360000.0,755190.0,36328.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007114,49.3,2261.0,2803.0,1580.0,1,1,0,1,1,1,2,THURSDAY,18,0,0,0,0,0.6876519788967059,,0.0,0.0,-1807.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0,1.0,10006.02,25247.313,1584837.0,73127.0,0.0,365395.0,0.0,-6.4,-32.0,0.0,5.0,0.0,0.7142857142857143,26775.765,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0
242987,0,Cash loans,M,Y,Y,1,202500.0,1046142.0,30717.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0196889999999999,53.8,521.0,839.0,3181.0,1,1,0,1,1,0,2,THURSDAY,14,0,0,0,0,0.1707007858577975,0.5620604831738043,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,9.920172475106686,5.0,0.0,13779.132352941177,13993056.36,19313.8,90.0,365321.0,4416413.49,550.25,-18.0,6465.0,8.0,0.1623762376237623,0.7272727272727273,51367.815,0.0,2.0,11.0,9.0,1.0,0.0,0.0,0.0
401845,0,Cash loans,F,N,Y,2,112500.0,1108269.0,56718.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,28.3,1931.0,5048.0,2808.0,1,1,0,1,0,0,2,SATURDAY,14,0,0,0,0,0.6388104175511921,0.4578995512067301,2.0,1.0,-1728.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.275375939849624,2.0,3861.63,14813.1,2028744.0,41145.444444444445,122.0,365604.0,-278060.40000000014,116.88888888888889,-31.0,732.0,4.0,0.1538461538461538,1.0,19151.1,0.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0
331915,1,Cash loans,F,N,N,0,166500.0,283419.0,22522.5,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.010032,41.5,1338.0,885.0,1486.0,1,1,1,1,0,0,2,SATURDAY,6,0,0,1,0,0.3232499352655716,,0.0,0.0,-505.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1.2474827768945416,1.0,9236.025,22956.3,6750346.5,122329.0,330.0,365967.0,503084.385,-8.333333333333334,-25.0,0.0,3.0,0.198019801980198,0.2,22500.0,0.0,12.0,0.0,2.0,0.0,0.0,1.0,0.0
456230,0,Cash loans,F,Y,Y,1,292500.0,355536.0,18283.5,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.072508,43.8,1185.0,5034.0,4392.0,1,1,0,1,1,0,1,SATURDAY,17,0,0,0,0,0.6610250146106955,0.1997705696341145,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0689655172413793,5.0,0.0,21946.2345,2790467.2800000003,30650.30769230769,111.0,365289.0,278523.0,1903.5333333333333,-16.0,27336.0,3.0,0.0024752475247524,0.6,86594.175,0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0
320343,0,Cash loans,F,N,N,0,90000.0,101880.0,10075.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.001333,25.0,1867.0,2194.0,913.0,1,1,0,1,1,0,3,MONDAY,5,0,0,0,0,0.5677010533371781,0.2970866116472028,4.0,0.0,-626.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,2.409375,5.0,1468.89,6721.634999999999,695294.1,93794.33333333331,90.0,365383.0,35042.66999999999,2304.1666666666665,-25.0,27537.0,8.0,0.2456140350877192,0.5,23033.925,0.0,7.0,3.0,9.0,0.0,0.0,1.0,0.0
207032,0,Cash loans,F,Y,Y,0,202500.0,1350000.0,35743.5,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.035792,44.0,340.0,5984.0,4143.0,1,1,0,1,0,0,2,TUESDAY,12,0,0,0,0,0.6228058833173202,,0.0,0.0,-55.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431001,0,Revolving loans,F,N,Y,1,135000.0,360000.0,18000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.006629,33.7,2354.0,734.0,988.0,1,1,1,1,1,0,2,THURSDAY,10,0,0,0,0,0.7023989035458328,0.7295666907060153,2.0,0.0,-722.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11699.46,17570.036249999997,610501.5,232.75,150.0,330.0,0.0,0.0,0.0,0.0,3.0,0.0,0.75,,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
270037,0,Cash loans,F,N,Y,0,67500.0,50940.0,5089.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.004849,68.4,,2441.0,1672.0,1,0,0,1,1,0,2,MONDAY,11,0,0,0,0,0.2450298346947404,,0.0,0.0,-667.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0,0.0,15470.55,15470.55,134550.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
388810,0,Cash loans,F,N,Y,1,112500.0,308133.0,15732.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.018634,39.8,877.0,4011.0,5041.0,1,1,0,1,0,0,2,WEDNESDAY,13,0,0,0,0,0.6459887782018592,,1.0,0.0,-2388.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,3.603030303030303,1.0,2918.655,11169.615,347656.5,536.6666666666666,150.0,1310.0,11674.62,-3.333333333333333,-10.0,0.0,3.0,0.1463414634146341,1.0,11250.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
162285,0,Cash loans,F,Y,Y,0,81000.0,225000.0,24363.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,44.8,8508.0,2872.0,5156.0,1,1,1,1,0,0,1,SATURDAY,10,0,0,0,0,0.6689557343617601,0.746300213050371,3.0,0.0,-1974.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28634.805,28634.805,604615.5,988.5,150.0,1827.0,0.0,185.0,0.0,370.0,1.0,0.0,1.0,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
125152,0,Cash loans,M,N,N,1,202500.0,1724220.0,45612.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,37.0,4682.0,7598.0,4392.0,1,1,1,1,1,0,2,THURSDAY,9,0,0,0,0,0.1953537989258013,0.5656079814115492,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,4499.055,20514.69,4281124.5,33545.09090909091,0.0,365609.0,0.0,51.8,-6.0,524.0,10.0,0.0,1.0,71910.855,0.0,2.0,1.0,7.0,0.0,0.0,1.0,0.0
