nb_credit_approuves,montant_mensuel_min,montant_total,montant_mensuel_mean,n_jours_credit_mean,n_jours_credit_min,n_jours_credit_max,n_jours_retard_moyen,ratio_echeance_retard,ratio_approuve_demande,n_contrat_actif,montant_mensuel_actif,montant_dette_restante,n_jours_restant_mean,n_jours_restant_max,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,REGION_POPULATION_RELATIVE,YEARS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,Cash loans,Consumer credit,Consumer loans,CODE_GENDER,FLAG_OWN_CAR,Higher education,SK_ID_CURR,TARGET
8.0,1468.89,695294.1,6721.634999999999,93794.33333333331,90.0,365383.0,2.409375,0.2456140350877192,0.5,5.0,23033.925,35042.66999999999,2304.1666666666665,27537.0,90000.0,101880.0,10075.5,0.001333,25.0,1867.0,2194.0,913.0,5,0.5677010533371781,0.2970866116472028,-626.0,7.0,3.0,9.0,F,non,non,320343,0
,,,,,,,,,,,,,,,202500.0,1350000.0,35743.5,0.035792,44.0,340.0,5984.0,4143.0,12,0.6228058833173202,,-55.0,,,,F,oui,oui,207032,0
3.0,11699.46,610501.5,17570.036249999997,232.75,150.0,330.0,0.0,0.0,0.75,0.0,,0.0,0.0,0.0,135000.0,360000.0,18000.0,0.006629,33.7,2354.0,734.0,988.0,10,0.7023989035458328,0.7295666907060153,-722.0,0.0,1.0,4.0,F,non,oui,431001,0
1.0,15470.55,134550.0,15470.55,270.0,270.0,270.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,67500.0,50940.0,5089.5,0.004849,68.4,,2441.0,1672.0,11,0.2450298346947404,,-667.0,0.0,0.0,1.0,F,non,non,270037,0
3.0,2918.655,347656.5,11169.615,536.6666666666666,150.0,1310.0,3.603030303030303,0.1463414634146341,1.0,1.0,11250.0,11674.62,-3.333333333333333,0.0,112500.0,308133.0,15732.0,0.018634,39.8,877.0,4011.0,5041.0,13,0.6459887782018592,,-2388.0,1.0,0.0,1.0,F,non,non,388810,0
1.0,28634.805,604615.5,28634.805,988.5,150.0,1827.0,0.0,0.0,1.0,0.0,,0.0,185.0,370.0,81000.0,225000.0,24363.0,0.04622,44.8,8508.0,2872.0,5156.0,10,0.6689557343617601,0.746300213050371,-1974.0,0.0,1.0,1.0,F,oui,non,162285,0
10.0,4499.055,4281124.5,20514.69,33545.09090909091,0.0,365609.0,0.0,0.0,1.0,2.0,71910.855,0.0,51.8,524.0,202500.0,1724220.0,45612.0,0.025164,37.0,4682.0,7598.0,4392.0,9,0.1953537989258013,0.5656079814115492,0.0,2.0,1.0,7.0,M,non,non,125152,0
2.0,2914.515,886419.63,4675.68,44702.444444444445,0.0,365539.0,0.0,0.0,0.4,6.0,11112.525,397387.17,4142.75,31110.0,40500.0,113760.0,9117.0,0.010556,44.2,1671.0,8867.0,4382.0,11,0.3188741353657892,0.1654074596555436,-337.0,2.0,4.0,5.0,F,non,non,261776,0
1.0,8206.56,24429879.0,8206.56,3175.1428571428573,60.0,10957.0,0.0,0.0,1.0,5.0,0.0,11978766.0,1744.7,10194.0,216000.0,900000.0,29034.0,0.010006,44.4,1790.0,651.0,2036.0,15,0.4680205231467527,,-478.0,0.0,3.0,5.0,F,non,non,232722,0
1.0,8058.06,70461.0,8058.06,240.0,240.0,240.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,112500.0,158301.0,15552.0,0.04622,67.6,2392.0,14849.0,4079.0,12,0.3057626118257897,,-417.0,0.0,0.0,1.0,M,oui,non,102318,0
4.0,2926.215,928904.85,10181.895,343.6666666666667,150.0,1096.0,0.0,0.0,0.5714285714285714,1.0,12609.0,146223.0,44.333333333333336,399.0,45000.0,495000.0,21933.0,0.031329,58.4,,11115.0,4469.0,13,0.3105551807245557,0.7338145369642702,-1983.0,5.0,5.0,2.0,F,non,non,137740,0
3.0,2250.0,1026720.0,6628.59,43872.22222222222,0.0,365382.0,0.0,0.0,0.75,2.0,7593.03,0.0,3220.625,12892.0,94500.0,553806.0,23593.5,0.028663,40.3,3513.0,4325.0,4339.0,16,0.7388093316790284,0.7016957740576931,-1031.0,1.0,4.0,4.0,F,non,non,149935,0
2.0,16164.0,4590000.0,21836.12142857143,420.0,420.0,420.0,0.7222222222222222,0.2777777777777778,0.1176470588235294,0.0,,74868.30000000005,0.0,0.0,180000.0,450000.0,27193.5,0.0196889999999999,31.7,3012.0,5509.0,75.0,16,0.6009102687771327,,-989.0,17.0,0.0,0.0,F,oui,non,124681,0
3.0,11446.92,687454.83,13480.815,509.5,120.0,1098.0,0.0,0.0,1.0,2.0,0.0,172506.10499999998,221.33333333333331,825.0,90000.0,284400.0,16011.0,0.020713,65.9,,8668.0,4093.0,14,0.1924995428598265,0.4596904504249018,-552.0,1.0,3.0,2.0,M,non,non,254046,0
4.0,2563.875,310824.0,4933.42875,91759.25,330.0,365357.0,0.0,0.0,1.0,1.0,4245.075,0.0,-6.0,0.0,90000.0,1006920.0,42660.0,0.00496,38.6,444.0,6379.0,4193.0,15,0.6537902755461374,,-1270.0,0.0,0.0,4.0,F,non,non,286842,0
4.0,4112.46,1300644.0,12191.02875,26230.5,58.0,365256.0,0.0,0.0,0.8,1.0,24943.365,0.0,-0.9285714285714286,0.0,94500.0,254700.0,24939.0,0.035792,68.0,,5937.0,3940.0,10,0.3542247319929012,0.6127042441012546,-2797.0,2.0,10.0,3.0,F,non,oui,426853,0
3.0,6750.0,5746113.0,22165.08,1013.5714285714286,210.0,2557.0,0.0,0.0,0.5,3.0,6750.0,2660148.0,550.1428571428571,2445.0,126000.0,544491.0,17563.5,0.031329,49.5,871.0,5192.0,1632.0,10,0.6978814578143742,0.5513812618027899,-798.0,4.0,3.0,2.0,F,oui,non,443866,1
7.0,3496.14,2066765.4,10714.958181818183,449.75,150.0,1826.0,0.5775462962962963,0.0494296577946768,0.6363636363636364,2.0,22500.0,394282.98,100.33333333333331,1033.0,121500.0,269550.0,13761.0,0.02461,28.5,426.0,4953.0,3035.0,16,0.6563645286655272,,-1784.0,4.0,5.0,6.0,M,non,non,203492,0
1.0,4500.0,1048500.0,4500.0,790.0,790.0,790.0,0.2205882352941176,0.1029411764705882,1.0,1.0,0.0,698103.0,0.0,0.0,270000.0,202500.0,10125.0,0.072508,42.7,2420.0,1786.0,4450.0,20,0.6747937371946119,,0.0,0.0,0.0,2.0,F,oui,oui,222894,0
3.0,2250.0,855358.29,5378.009999999999,44189.0,330.0,365582.0,0.6903127383676583,0.1481481481481481,1.0,6.0,2250.0,308592.9,3260.6666666666665,27438.0,157500.0,942300.0,36643.5,0.003813,44.8,5527.0,4347.0,4662.0,6,0.3260210906483239,0.1261005588362325,0.0,0.0,2.0,6.0,M,oui,non,309718,0
3.0,3662.415,2666083.5,28940.349375,549.75,270.0,1269.0,10.586742424242424,0.4923076923076923,0.4285714285714285,1.0,40500.0,773051.625,226.25,905.0,180000.0,545040.0,26509.5,0.0116569999999999,48.4,2655.0,1281.0,1168.0,19,0.6970878405602434,0.2115507642052577,-2260.0,4.0,0.0,2.0,M,non,non,297296,1
5.0,13395.51,6336018.0,27456.777,24093.117647058825,60.0,365897.0,0.0,0.0,1.0,4.0,45506.025,-140209.6950000001,1857.7777777777776,31136.0,202500.0,1546020.0,45333.0,0.035792,50.8,1097.0,10338.0,2081.0,17,0.2508688309712892,0.6212263380626669,-1172.0,3.0,9.0,6.0,F,non,non,283798,0
1.0,14337.9,2999700.0,14337.9,532.1111111111111,150.0,1096.0,0.0,0.0,1.0,3.0,0.0,1022607.0,63.4,626.0,180000.0,634482.0,18310.5,0.018801,57.8,,2912.0,4512.0,10,0.4697359217880937,0.7662336700704004,-1624.0,0.0,7.0,3.0,F,non,oui,195570,0
3.0,8415.585,4189887.0,19417.635,340.5,0.0,1254.0,1.0833333333333333,0.0116279069767441,0.2307692307692307,1.0,0.0,-235427.57999999984,67.0,402.0,247500.0,1724688.0,60079.5,0.035792,57.3,,1324.0,4374.0,12,0.6327695507273182,0.6296742509538716,-1025.0,10.0,2.0,4.0,F,non,oui,426961,0
4.0,7358.85,4903227.8100000005,38297.4075,28678.384615384617,150.0,365560.0,0.1696428571428571,0.0555555555555555,0.8,5.0,28190.655,1349392.545,133.53846153846155,656.0,270000.0,675000.0,50467.5,0.006296,38.9,5949.0,5009.0,5011.0,16,0.4982032826174909,0.6363761710860439,-1214.0,4.0,8.0,2.0,M,oui,oui,314362,0
1.0,8977.545,92970.0,8977.545,365374.0,365374.0,365374.0,0.0,0.0,0.5,1.0,8977.545,0.0,-11.0,-11.0,90000.0,180000.0,9000.0,0.02461,32.2,2479.0,3872.0,3913.0,9,0.5913919832063945,,-161.0,2.0,0.0,0.0,M,non,non,445250,0
1.0,31649.76,599760.0,31649.76,365527.0,365527.0,365527.0,0.0,0.0,1.0,2.0,31649.76,-31036.5,-7.0,0.0,112500.0,521280.0,27292.5,0.020246,23.4,369.0,8495.0,1059.0,7,0.3724168643741293,0.2970866116472028,-315.0,0.0,0.0,2.0,F,non,oui,273029,0
5.0,3307.86,1027966.5,10637.865000000002,46015.5,182.0,366192.0,0.4426883012820513,0.0652173913043478,0.8333333333333334,2.0,33981.3,22179.91500000001,-3.25,0.0,225000.0,1006920.0,51412.5,0.01885,41.4,596.0,6405.0,4584.0,9,0.2822555172936477,0.8357765157975799,0.0,2.0,3.0,3.0,F,non,non,372133,0
2.0,12375.0,351099.0,14079.555,70.66666666666667,0.0,120.0,0.0,0.0,0.6666666666666666,1.0,12375.0,0.0,0.0,0.0,112500.0,679500.0,27076.5,0.010276,54.5,218.0,5755.0,3304.0,10,0.683068515517022,,-1337.0,0.0,1.0,1.0,F,non,non,138411,0
0.0,,225000.0,,730.0,730.0,730.0,,-1.0,-1.0,0.0,,0.0,0.0,0.0,81000.0,584014.5,24871.5,0.025164,64.8,,10746.0,4628.0,11,0.2395979322193404,0.6956219298394389,0.0,0.0,1.0,0.0,F,non,non,189237,1
4.0,10263.465,6726721.5,30387.92625,52814.42857142857,240.0,365519.0,0.0,0.0,0.5,2.0,31542.66,499027.32,162.0,1140.0,135000.0,879934.5,37413.0,0.018029,49.0,3097.0,5114.0,1433.0,9,0.4233900783866394,0.6006575372857061,-1007.0,7.0,3.0,1.0,F,oui,non,221640,0
6.0,3848.31,1155519.0,7845.06,402.75,60.0,1382.0,0.0,0.0,0.8571428571428571,2.0,0.0,286942.5,115.08333333333331,836.0,135000.0,888840.0,29506.5,0.02461,60.7,,8357.0,4623.0,15,0.6786638806943144,0.6769925032909132,-2394.0,1.0,5.0,7.0,F,non,non,203263,0
2.0,26411.355,3211191.0,52675.605,61423.66666666666,120.0,365892.0,2.1428891599170234,0.0729166666666666,0.4,2.0,117539.64,0.0,144.66666666666666,887.0,337500.0,1006920.0,51543.0,0.022625,40.4,2003.0,6340.0,2199.0,11,0.5023908986855109,0.5884877883422673,-959.0,3.0,2.0,4.0,M,oui,non,356888,0
6.0,6750.0,22391008.695,32835.56625,601.9583333333334,0.0,2824.0,0.097209144172421,0.1020408163265306,0.3333333333333333,4.0,0.0,2513895.795,175.07692307692307,1387.0,157500.0,450000.0,29430.0,0.009549,29.0,499.0,10149.0,3280.0,17,0.5989840902571293,0.4489622731076524,-1490.0,5.0,15.0,17.0,M,non,oui,256300,0
3.0,2748.78,3186850.5,6764.355,640.2857142857143,270.0,1826.0,0.0512820512820512,0.0303030303030303,1.0,2.0,0.0,1821831.075,250.8571428571429,1525.0,171000.0,1078200.0,31522.5,0.031329,52.9,192.0,5614.0,1151.0,16,0.6100096227160434,0.6769925032909132,-1866.0,0.0,3.0,4.0,M,oui,non,364235,0
2.0,12469.95,1340563.5,18611.73,208.8,120.0,336.0,0.0,0.0,0.25,2.0,0.0,65466.0,0.0,0.0,112500.0,191880.0,20277.0,0.04622,66.6,,3327.0,5034.0,12,0.4049495300388864,0.4170996682522097,0.0,6.0,3.0,4.0,M,non,non,380041,0
,,,,,,,,,,,,,,,49500.0,135000.0,6750.0,0.005313,35.4,571.0,4864.0,4871.0,10,0.3198771152533852,,0.0,,,,F,non,non,199221,0
6.0,2250.0,1591362.0,16642.68,122326.11111111112,120.0,366127.0,0.4976936752450231,0.1034482758620689,1.0,4.0,61711.11,48422.74499999995,68.77777777777777,685.0,180000.0,640080.0,24259.5,0.030755,61.9,,5607.0,4369.0,10,0.724933980012414,0.3344541255096772,-1080.0,3.0,2.0,3.0,F,non,non,379834,1
3.0,8820.585,3302941.5,9319.155,42503.0,0.0,365626.0,0.119047619047619,0.1212121212121212,0.5,4.0,9000.0,192058.875,778.3125,9968.0,247500.0,805536.0,34258.5,0.00823,27.4,1270.0,10000.0,2309.0,16,0.0901871315771397,0.3572932680336494,-165.0,0.0,4.0,4.0,M,non,non,175725,0
4.0,0.0,2842110.0,3965.17275,753.2105263157895,0.0,3775.0,0.0,0.0,0.8,4.0,5688.0,839110.5,470.3684210526316,3456.0,225000.0,904500.0,38322.0,0.016612,61.7,,3784.0,4176.0,11,0.4791577612391535,0.326475210066026,-1906.0,4.0,12.0,5.0,F,non,oui,251017,0
0.0,,604096.38,,1100.857142857143,214.0,3652.0,,-1.0,-1.0,2.0,0.0,0.0,171.85714285714286,1203.0,156600.0,225000.0,11250.0,0.008625,30.2,390.0,4962.0,3589.0,13,0.4620853486037452,0.6041125998015721,0.0,0.0,5.0,2.0,F,non,oui,440867,0
1.0,3939.03,1612255.05,5395.9275,579.7692307692307,122.0,1826.0,0.0,0.0,0.5,6.0,0.0,557128.71,203.3846153846154,1756.0,103500.0,544491.0,17563.5,0.022625,39.6,5147.0,7343.0,1876.0,14,0.5839526108445331,0.4650692149562261,-1368.0,0.0,10.0,4.0,F,non,non,188835,0
1.0,6993.99,4087953.0,6993.99,915.6,60.0,1826.0,0.0,0.0,1.0,2.0,0.0,1772271.0,432.6,1100.0,216000.0,1736937.0,47893.5,0.010032,44.6,883.0,4381.0,6083.0,10,0.6346273660895864,0.511891801533151,-517.0,0.0,3.0,2.0,M,oui,oui,106385,0
6.0,2105.01,2016004.725,13067.8875,46281.5,150.0,367536.0,0.0238482384823848,0.0204081632653061,0.8571428571428571,3.0,9000.0,768231.0,43.3,443.0,135000.0,835380.0,42781.5,0.006233,39.0,2931.0,3395.0,5012.0,16,0.7634827534222519,0.5460231970049609,-1723.0,4.0,2.0,4.0,M,oui,oui,264573,0
2.0,4863.015,125617.5,6195.6225,121946.66666666669,150.0,365325.0,0.0,0.0,1.0,1.0,7528.23,0.0,-17.333333333333332,0.0,157500.0,260640.0,29605.5,0.030755,38.8,647.0,5056.0,5069.0,10,0.1045754582148213,0.4382813743111921,-1986.0,0.0,1.0,2.0,F,non,non,157784,0
6.0,4516.47,9402319.89,20273.943000000003,27364.733333333334,120.0,366319.0,0.7940045766590389,0.1148648648648648,0.3333333333333333,7.0,34165.935,1065183.12,2303.0666666666666,31062.0,180000.0,1174977.0,34483.5,0.022625,47.8,1962.0,597.0,1020.0,12,0.6203729642915192,0.4206109640437848,-465.0,16.0,3.0,8.0,F,non,non,290366,0
0.0,,106603.02,,661.0,214.0,1108.0,,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,76500.0,299250.0,8356.5,0.020713,34.5,5118.0,2833.0,2848.0,13,0.4865620241635436,,-2.0,0.0,1.0,1.0,F,non,non,195954,0
1.0,0.0,588312.405,20671.6425,4721.5,90.0,27838.0,0.1142857142857143,0.0057471264367816,1.0,1.0,33750.0,122103.0,3906.714285714286,27347.0,202500.0,715095.0,65718.0,0.028663,55.8,3456.0,7642.0,3548.0,12,0.6397634771944356,0.5989262182569273,0.0,0.0,4.0,3.0,M,non,non,188189,0
1.0,8575.065,389486.7,8575.065,1249.428571428571,270.0,1822.0,0.0,0.0,1.0,4.0,0.0,-46.035,763.1428571428571,1388.0,225000.0,781920.0,43789.5,0.072508,58.2,3846.0,8507.0,4340.0,11,0.4725801379184785,,-638.0,0.0,1.0,6.0,M,non,non,439933,1
3.0,12260.7,2066368.5,20684.115,122160.33333333331,120.0,365311.0,0.1452991452991453,0.1914893617021276,0.3333333333333333,1.0,32076.63,49227.34499999997,-2.6666666666666665,0.0,90000.0,364500.0,17662.5,0.026392,64.1,,12792.0,3975.0,9,0.7115671485296653,,-98.0,8.0,0.0,1.0,F,non,non,242682,0
1.0,4376.385,3559192.335,4376.385,559.7142857142857,7.0,1826.0,0.0,0.0,1.0,4.0,0.0,1453504.5,146.25,1650.0,202500.0,513531.0,24835.5,0.018801,51.8,3144.0,3182.0,2460.0,11,0.5625096216720853,0.4525335592581747,-1960.0,0.0,12.0,4.0,M,oui,non,302240,0
4.0,0.0,3057691.5,19735.542,50002.625,90.0,365504.0,0.0138888888888888,0.0039840637450199,0.3636363636363636,2.0,27661.095,16527.915,3882.5,31081.0,234000.0,662733.0,32013.0,0.00963,52.4,6357.0,9309.0,2668.0,11,0.2326641998559988,0.7503751495159068,-1612.0,5.0,3.0,4.0,F,non,non,454143,0
6.0,0.0,3223328.85,9375.28875,40921.444444444445,1.0,365810.0,0.0219298245614035,0.0014064697609001,0.8571428571428571,6.0,39280.005000000005,267654.555,-2.421052631578948,0.0,126000.0,254700.0,14751.0,0.035792,66.5,,7106.0,4581.0,12,0.6331099395415816,0.6894791426446275,-2416.0,7.0,12.0,1.0,F,oui,oui,216011,0
1.0,8318.295,82539.0,8318.295,330.0,330.0,330.0,0.0,0.0,1.0,1.0,8318.295,0.0,-4.0,-4.0,81000.0,325908.0,19692.0,0.007305,33.9,177.0,3369.0,2009.0,7,0.4601346089394344,,-373.0,0.0,0.0,1.0,F,non,non,170457,0
1.0,0.0,2328876.0,11135.378571428571,3316.75,210.0,10924.0,11.437142857142856,0.1487603305785124,0.2,2.0,16650.0,364153.14,2270.6,10647.0,135000.0,450000.0,24543.0,0.0066709999999999,36.0,186.0,6299.0,3128.0,13,0.5957705247861647,0.1473459180275725,-771.0,0.0,2.0,6.0,F,non,oui,170321,0
1.0,43312.5,6585601.905,50153.130000000005,92140.5,704.0,365786.0,1.0833333333333333,0.3333333333333333,0.3333333333333333,4.0,43312.5,1329467.265,106.5,642.0,360000.0,1149210.0,31729.5,0.02461,39.2,229.0,1945.0,3975.0,15,0.692324807059288,0.2851799046358216,-16.0,3.0,3.0,2.0,M,non,oui,103284,0
4.0,9000.0,2156755.5,27822.555,274561.5,150.0,366068.0,0.0555555555555555,0.024,0.8,3.0,78104.835,-815782.0499999999,-5.0,0.0,225000.0,1224198.0,35923.5,0.001276,60.0,,5574.0,4077.0,3,0.6219990185374664,,-1022.0,3.0,0.0,1.0,F,non,non,359385,0
,,,,,,,,,,,,,,,112500.0,900000.0,34281.0,0.030755,51.6,3693.0,3698.0,2053.0,14,0.6888249892688567,,-1.0,,,,F,non,non,137840,0
1.0,0.0,615312.0,8206.8075,432.3333333333333,270.0,660.0,0.0,0.0,1.0,0.0,,0.0,2.0,6.0,189000.0,497520.0,36184.5,0.006629,57.7,787.0,11604.0,4424.0,5,0.4856060588069038,0.5989262182569273,-1.0,0.0,2.0,1.0,F,non,non,379727,0
1.0,3469.005,6203582.55,3469.005,5849.307692307692,120.0,31508.0,0.0,0.0,1.0,7.0,0.0,1316682.0,4244.375,31187.0,202500.0,1288350.0,37800.0,0.018029,42.4,1199.0,4962.0,572.0,6,0.0001225810547777,0.1684161714286957,0.0,0.0,7.0,9.0,F,oui,non,403220,0
3.0,2250.0,875263.5,15054.822,121900.0,60.0,365340.0,0.0,0.0,0.6,1.0,2250.0,0.0,-8.0,0.0,198000.0,348264.0,23404.5,0.020713,33.7,2137.0,592.0,4389.0,7,0.2688087480883682,,-80.0,2.0,0.0,2.0,F,oui,non,221891,0
1.0,4682.52,5391577.17,10235.475,766.3,185.0,1827.0,0.0,0.0,0.5,3.0,0.0,0.0,169.45454545454547,1184.0,225000.0,1223010.0,48631.5,0.030755,41.3,7903.0,3655.0,3710.0,15,0.704806781703132,0.5280927512030451,-2685.0,0.0,7.0,5.0,F,oui,oui,321573,0
1.0,0.0,1443436.65,762.741,783.625,270.0,2194.0,0.0,0.0,1.0,4.0,0.0,404172.0,281.77777777777777,999.0,180000.0,490495.5,27387.0,0.018029,55.2,1161.0,2478.0,3624.0,15,0.6313914058116177,0.3572932680336494,-1904.0,0.0,5.0,4.0,F,non,non,384641,0
2.0,0.0,1135557.0,12761.31,449.6666666666667,120.0,731.0,0.0,0.0,1.0,3.0,30123.0,424611.0,188.16666666666663,673.0,135000.0,225000.0,9909.0,0.022625,56.1,,6499.0,3336.0,12,0.6648802213361473,0.6446794549585961,-1136.0,1.0,4.0,1.0,F,oui,oui,328977,0
2.0,6750.0,19908441.0,14898.3525,1810.0,240.0,5844.0,0.0078431372549019,0.0051546391752577,1.0,3.0,6750.0,13577814.36,1242.8,4853.0,742500.0,1258650.0,53455.5,0.04622,47.2,7808.0,3864.0,752.0,10,0.781425178463583,0.7032033049040319,-2577.0,0.0,2.0,1.0,M,non,oui,262731,0
3.0,10867.86,525996.0,15580.32,450.0,330.0,510.0,0.1547619047619047,0.0980392156862745,1.0,0.0,,32603.579999999987,0.0,0.0,225000.0,450000.0,22018.5,0.018209,49.7,5243.0,559.0,1690.0,8,0.5597093078617513,,-1159.0,1.0,0.0,2.0,M,oui,non,214432,0
8.0,2285.46,1500562.35,7504.005,26492.92857142857,0.0,365533.0,0.0,0.0,0.8888888888888888,3.0,14330.97,166657.5,49.92307692307692,669.0,45000.0,95940.0,9472.5,0.018209,57.0,,1083.0,4249.0,7,0.4052182943778645,0.6674577419214722,-2116.0,1.0,6.0,6.0,F,non,non,182773,0
1.0,6104.295,108949.5,6104.295,347.5,330.0,365.0,0.3076923076923077,0.1538461538461538,1.0,0.0,,6104.294999999998,0.0,0.0,103500.0,180000.0,9000.0,0.006852,25.8,1805.0,452.0,1938.0,7,0.4882993965841233,0.7490217048463391,-1143.0,0.0,1.0,1.0,F,non,oui,266917,0
4.0,1476.9,11017188.0,29574.681428571428,104853.28571428572,240.0,365881.0,0.0,0.0,0.2222222222222222,2.0,89891.64,0.0,-3.2857142857142856,0.0,450000.0,832500.0,58072.5,0.018801,45.9,181.0,3606.0,315.0,11,0.5836284955053607,0.7366226976503176,-669.0,13.0,3.0,4.0,F,oui,non,437104,0
3.0,6879.015,996102.0,13792.245,122256.33333333331,210.0,366194.0,0.3611111111111111,0.0454545454545454,0.5,1.0,18193.545,-171574.74,15.666666666666666,68.0,360000.0,517500.0,20182.5,0.018634,25.8,585.0,272.0,2103.0,12,0.6567244919768105,0.3740208032583212,-1468.0,4.0,1.0,2.0,M,oui,non,183313,0
3.0,2382.705,1730168.145,12291.510000000002,91609.25,184.0,365470.0,0.0,0.0,0.4285714285714285,3.0,32646.105000000003,0.0,-4.777777777777778,0.0,157500.0,491823.0,21663.0,0.003069,43.6,1772.0,8394.0,1540.0,10,0.6471281375658461,0.5762088360175724,-511.0,5.0,5.0,3.0,M,oui,non,195375,1
1.0,21259.395,2700486.0,21259.395,821.6,123.0,1827.0,2.6666666666666665,0.3333333333333333,1.0,2.0,0.0,291454.78500000003,570.0,1635.0,157500.0,592560.0,32274.0,0.00496,46.7,2111.0,8345.0,350.0,11,0.6769877186322466,0.4974688893052743,-874.0,1.0,4.0,0.0,F,non,non,299634,0
2.0,13392.99,990027.0,15233.145,92005.5,330.0,365481.0,0.0,0.0,0.6666666666666666,3.0,30911.49,134028.0,-14.5,0.0,58500.0,94230.0,5062.5,0.020713,39.5,3444.0,4396.0,4906.0,10,0.6078850328851987,,-1462.0,2.0,0.0,3.0,F,non,non,163486,0
3.0,15750.0,1484127.0,25548.72,121907.0,0.0,365631.0,0.0,0.0,0.5,2.0,51790.23,0.0,-14.0,0.0,202500.0,1540588.5,40770.0,0.030755,42.7,,4570.0,4570.0,10,0.2453495532540649,,0.0,4.0,0.0,1.0,F,oui,non,311539,0
1.0,8538.885,286132.5,11338.7625,424.0,300.0,548.0,0.4166666666666667,0.1666666666666666,0.5,1.0,0.0,29396.38500000001,12.0,24.0,67500.0,157500.0,7875.0,0.003813,39.2,1141.0,4995.0,1201.0,12,0.719282225237029,0.5656079814115492,-817.0,2.0,1.0,0.0,F,non,non,190456,0
4.0,0.0,899923.5,11231.82,74076.6,30.0,367866.0,1.2504166666666667,0.1330275229357798,0.8,1.0,4500.0,91213.01999999992,-3.2,0.0,63000.0,270000.0,14647.5,0.010966,44.2,7128.0,4851.0,4832.0,12,0.4420573349823483,0.8277026681625442,-1720.0,3.0,1.0,1.0,F,non,non,129968,0
,,,,,,,,,,,,,,,90000.0,547344.0,17608.5,0.04622,64.7,,13637.0,4785.0,10,0.480691481210096,,-2.0,,,,M,non,non,408679,0
1.0,0.0,6327246.24,216.08386363636365,532.7586206896551,90.0,2192.0,0.3213573997895078,0.0062150403977625,1.0,6.0,0.0,824197.5,104.48387096774194,1806.0,126000.0,550980.0,30766.5,0.014464,45.7,5760.0,7110.0,258.0,10,0.2087183002219658,0.3360615207658242,-2627.0,0.0,23.0,8.0,F,non,non,353587,0
1.0,13562.235,143901.0,13562.235,330.0,330.0,330.0,0.0,0.0,0.3333333333333333,0.0,,0.0,0.0,0.0,135000.0,495882.0,39307.5,0.009549,23.1,533.0,2917.0,1124.0,10,0.3689837052148232,,-78.0,2.0,0.0,1.0,F,non,non,417198,0
5.0,0.0,3455352.0,10748.745,30832.166666666668,30.0,365994.0,0.0,0.0,0.625,3.0,20250.0,415057.5,44.53846153846154,584.0,171000.0,215640.0,11137.5,0.01885,40.5,4437.0,8912.0,4978.0,12,0.5335400466529442,0.4686596550493113,-1985.0,4.0,5.0,6.0,F,non,oui,378012,0
5.0,2869.695,873900.9,7152.427500000001,294.375,60.0,606.0,0.2945454545454545,0.0465116279069767,0.8333333333333334,0.0,,2838.239999999998,0.0,0.0,90000.0,254700.0,14350.5,0.01885,66.9,,2191.0,1892.0,9,0.7388219908495753,0.7295666907060153,-1919.0,0.0,3.0,6.0,F,non,non,140500,0
1.0,10275.525,887643.0,10275.525,183326.5,1096.0,365557.0,0.0,0.0,1.0,2.0,10275.525,502951.5,331.5,677.0,202500.0,755190.0,36459.0,0.025164,62.0,,11538.0,5006.0,9,0.1628409353923602,0.5531646987710016,-345.0,0.0,1.0,1.0,F,non,non,438992,0
1.0,11761.2,98010.0,11761.2,240.0,240.0,240.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,157500.0,1078200.0,34911.0,0.004849,49.0,3262.0,2057.0,1467.0,10,0.5442930645167376,,-338.0,0.0,0.0,1.0,M,oui,non,243214,0
3.0,13943.565,1561540.5,27279.435,122009.66666666669,120.0,365399.0,0.0,0.0,0.6,1.0,19281.6,-112512.87,-2.0,0.0,270000.0,1155226.5,37395.0,0.0196889999999999,37.0,1270.0,7155.0,4585.0,11,0.3295239353130785,,-1019.0,4.0,0.0,1.0,M,non,oui,219967,0
2.0,8415.225,2451803.715,22295.715,499.55555555555554,120.0,1119.0,0.0,0.0,0.6666666666666666,3.0,0.0,400707.0,126.3,715.0,189000.0,1288350.0,37800.0,0.032561,53.6,1902.0,9862.0,2867.0,15,0.7367533151421184,0.3996756156233169,-2514.0,0.0,6.0,4.0,F,non,non,264196,0
4.0,7262.73,2037753.0,20465.31375,523.7,92.0,1094.0,0.14,0.044776119402985,0.8,3.0,0.0,534779.595,94.7,650.0,157500.0,495000.0,24750.0,0.031329,34.6,5227.0,24.0,4035.0,8,0.6972401957118465,0.6430255641096323,-2190.0,2.0,6.0,3.0,M,non,non,103008,0
